1.5,1.35,1.583333,1.3,1.35,1.516667,1.783333,5.633333,8.833333,10.2,11.416667,11.583333,11.533333,12.716667,8.9,4.5,3.633333,3.55,3.8,4.066667,3.483333,6,9.75,12.466667,12.533333,12.916667,13.416667,13.7,13.716667,10.066667,5.266667,3.366667,3.866667,3.483333,3.25,2.916667,4.383333,9.7,12.65,14.95,15.333333,15.05,14.916667,14.166667,10.216667,5.05,2.966667,3.016667,3.233333,2.933333,3.45,5.933333,12.15,13.85,14.716667,14.633333,13.583333,15.016667,12.85,7.75,3.866667,3.2,2.916667,2.833333,2.666667,3.5,7.566667,14,14.116667,14.9,14.416667,14.533333,14.716667,10.033333,6.1,2.85,2.866667,3.2,2.966667,3.25,6.5,11.55,15.366667,15.95,14.516667,14.383333,14.116667,12.35,5.5,2.516667,2.8,2.55,2.516667,2.733333,5.483333,11.45,13.65,13.85,13.65,13.783333,12.816667,9.916667,4.8,2.5,2.866667,2.466667,2.533333,1.916667,1.116667,0.65,0.7,0.666667,0.95,0.516667,1,0.433333,0.516667,0.533333,0.65,0.666667,0.733333,0.7,0.866667,1.716667,5.666667,9.583333,10.95,11.616667,9.216667,5.016667,2.35,2.583333,1.883333,2.15,2.85,5.816667,10,10.333333,10.266667,10.5,10.433333,9.516667,5.5,2.016667,1.95,1.733333,1.85,2.466667,4.933333,8.733333,9.466667,9.5,9.45,9.016667,7.516667,4.55,1.65,1.766667,1.7,1.883333,2.033333,5.216667,6.983333,8.65,7.683333,7.916667,7.8,8.116667,7.05,3.65,1.066667,0.366667,0.266667,0.333333,0.35,0.3,0.133333,0.233333,0.216667,0.266667,0.283333,0.3,0.166667,0.133333,0.166667,0.216667,0.166667,0.1,0.216667,0.1,0.216667,0.116667
1.533333,1.516667,1.066667,1.266667,1.466667,1.533333,1.3,3.2,5.983333,7.666667,7.083333,7.4,9.266667,8.733333,9.233333,7.75,7.716667,7.15,7.483333,7.85,8.25,7.233333,8.216667,9.733333,10.316667,9.583333,10.283333,9.683333,10.75,9.283333,7.7,6.416667,6.7,5.45,5.533333,5.2,6.1,8.366667,11.683333,11.583333,12.666667,11.85,12.916667,10.95,8.633333,6.2,5.116667,5.166667,4.533333,4.666667,5.2,7.683333,10.3,12.4,12,12.666667,12.933333,13.35,12.016667,8.016667,4.766667,3.25,3.483333,3.7,4.15,4.416667,7.733333,13.883333,15.316667,15.533333,14.366667,13.983333,12.95,9.183333,5.583333,3.633333,2.983333,3.55,3.4,3.433333,6.616667,11.533333,13.316667,13.816667,14.8,15.066667,13.383333,11.8,5.466667,2.983333,3.166667,3.066667,3.083333,3.15,6,11.166667,12.6,11.866667,12.566667,13.116667,12.4,9.183333,4.716667,2.416667,2.433333,2.7,2.116667,2,1.116667,0.783333,0.783333,0.733333,0.65,0.733333,0.7,0.75,0.666667,0.583333,0.7,0.466667,0.833333,0.833333,0.65,1.683333,6.416667,10.75,11.183333,10.3,8.216667,4.516667,2.5,2.133333,2.266667,2.4,2.55,6.65,9.65,9.566667,10.416667,10.333333,10.25,9,4.4,2.25,1.733333,2,1.533333,2.3,4.9,8.733333,8.983333,9.033333,7.516667,8.35,7.5,3.716667,1.933333,1.6,1.666667,1.716667,1.916667,5.033333,7.466667,8.133333,7.716667,7.45,7.416667,7.2,6.383333,3.533333,0.666667,0.283333,0.283333,0.166667,0.216667,0.216667,0.316667,0.133333,0.216667,0.3,0.316667,0.233333,0.266667,0.15,0.1,0.166667,0.15,0.216667,0.116667,0.116667,0.1,0.25
1.566667,1.2,1.283333,1.2,1.1,1.116667,1.25,1.9,2.833333,3.066667,3.083333,3.783333,3.616667,3.766667,7.083333,12.183333,12,11.516667,11.483333,12.683333,11.816667,10.466667,6.633333,4.65,3.9,4.466667,4.65,5.016667,5.633333,7.666667,9.283333,11.483333,11.583333,12.016667,10.9,10.383333,10.05,6.716667,6.4,7.333333,6.75,6.116667,7.483333,7.066667,8.016667,10.366667,9.816667,10.783333,10.483333,9.716667,9.583333,8.9,8.15,8.4,7.833333,8.65,8.933333,8.316667,8.366667,8.266667,8.516667,7.85,6.566667,7.8,7.433333,6.983333,8.483333,9.5,9.683333,10.966667,9.55,11.266667,9.5,8.833333,6.383333,6.683333,6.2,5.566667,5.633333,5.6,7.7,10.366667,11.016667,11.5,12.583333,12.65,12.383333,9.083333,5.633333,4.816667,4.133333,3.983333,4.166667,4.083333,6.616667,10.433333,11.65,11.533333,13.216667,12.133333,10.95,9.25,5.083333,2.75,2.416667,3.266667,2.733333,2.4,1.116667,0.8,0.8,0.733333,0.85,0.716667,0.7,0.833333,0.5,0.716667,0.716667,0.666667,0.666667,0.633333,0.866667,1.983333,6.333333,10.1,10.35,10.483333,7.866667,4.116667,2.466667,2.233333,2.55,2.116667,2.783333,5.866667,9.333333,10,10.383333,10.15,10.483333,7.5,4.083333,2.3,1.816667,1.95,1.95,2.316667,5.566667,8.633333,9.3,8.6,8.75,8.9,7.016667,3.45,1.8,1.416667,1.383333,1.516667,1.75,4.783333,7.816667,7.383333,7.833333,8.233333,6.933333,7.483333,6.6,3.316667,0.85,0.3,0.216667,0.266667,0.283333,0.166667,0.166667,0.266667,0.216667,0.266667,0.316667,0.283333,0.216667,0.05,0.233333,0.133333,0.266667,0.133333,0.266667,0.116667,0.166667,0.166667
1.4,1.2,1.333333,1.433333,1.583333,1.866667,1.466667,2.1,2.183333,2.383333,2.633333,2.65,2.6,3.5,7.516667,11.516667,11.933333,11.533333,12.8,12.416667,12.966667,10.716667,6.833333,3.45,3.45,3.35,2.766667,3.016667,3.45,7.65,13.416667,12.75,13.683333,13.316667,14.25,13.333333,11.383333,6.366667,3.716667,3.433333,3.466667,2.883333,3.166667,3.933333,7.8,12.283333,14.166667,12.483333,13.5,13.65,13.45,11.583333,5.25,4.233333,4.116667,4.583333,4.433333,4.1,5.9,9.816667,13.066667,11.866667,12.016667,12.066667,13.166667,11.25,8.216667,5.633333,5.25,5.583333,5.066667,5.4,5.833333,8.15,10.566667,10.516667,11.15,10.416667,10.033333,9.766667,8.3,6.75,6.216667,5.816667,6.316667,6.8,6.933333,8.266667,8.016667,7.633333,8.316667,7.666667,8.8,7.666667,7.683333,7.766667,7.7,7.933333,8.45,7.333333,8.2,7.483333,6.283333,6.733333,6.133333,6.416667,6.05,3.966667,1.65,0.966667,0.633333,0.516667,0.666667,0.616667,0.7,0.533333,0.733333,0.483333,0.616667,0.566667,0.716667,0.716667,0.916667,1.65,5.366667,8.8,8.816667,8.416667,7.45,4.5,3.766667,3.75,3.783333,3.416667,4,6.45,8.566667,9.1,9.9,9.5,8.133333,7.133333,4.983333,2.833333,2.633333,2.85,2.333333,3.15,5.983333,8.066667,9.4,8.9,8.2,7.95,6.766667,3.233333,2.016667,1.666667,1.933333,1.816667,2.483333,5.666667,7.55,8.316667,7.716667,7.133333,7.3,6.7,6.05,2.633333,0.566667,0.333333,0.166667,0.233333,0.183333,0.333333,0.2,0.066667,0.15,0.233333,0.216667,0.2,0.166667,0.166667,0.216667,0.166667,0.1,0.216667,0.05,0.133333,0.133333,0.05
1.15,1.116667,1.083333,1.3,1.5,0.933333,1.733333,1.816667,2.4,2.3,2.516667,3.266667,2.5,3.566667,8.233333,11.8,12.25,11.7,12.583333,12.133333,13.95,10.9,6.116667,3.633333,2.533333,2.55,3.016667,3.05,3.55,7.233333,11.983333,15.166667,13.266667,13.933333,15.516667,13.716667,11.733333,6.6,3.283333,2.85,2.833333,2.866667,3.383333,3.7,7.466667,13.116667,13.366667,14.033333,12.366667,14.566667,13.583333,10.316667,5.683333,3.116667,3.033333,2.783333,2.733333,2.883333,4.883333,10.1,13.65,13.516667,13.166667,13.233333,14.216667,12.2,8.4,3.566667,3.05,2.633333,3,3.05,3.7,8.216667,11.716667,12.283333,12.516667,14,13.016667,12.983333,9.25,4.7,3.666667,3.366667,2.8,3.05,3.8,7.1,10.45,12.466667,11.283333,12,11.833333,12.833333,9.233333,5.133333,3.85,3.483333,3.816667,3.25,3.616667,6.516667,9.316667,11.85,11.333333,10.55,10.2,7.3,2.733333,0.783333,0.65,0.633333,0.583333,0.833333,0.633333,0.583333,0.5,0.483333,0.55,0.8,0.616667,0.616667,0.616667,1.183333,3.733333,5.383333,5.2,4.25,5.566667,7.066667,7.283333,7.216667,6.983333,6.65,6.416667,5.5,5.183333,6.2,5.133333,5.316667,5.816667,5.75,6.033333,5.583333,5.683333,5.666667,5.883333,5.15,5.216667,5.383333,6.016667,6.25,5.833333,5.666667,6.416667,4.783333,3.783333,3.716667,3.933333,3.433333,3.65,4.7,5.8,6.716667,6.233333,6.05,5.816667,6.2,5.9,2.433333,0.533333,0.283333,0.183333,0.333333,0.266667,0.166667,0.166667,0.183333,0.15,0.116667,0.216667,0.183333,0.25,0.166667,0.183333,0.133333,0.166667,0.116667,0.15,0.2,0.15,0.05
0.916667,1.216667,1.2,1.5,1.416667,1.15,1.783333,2.116667,2.55,2.733333,2.266667,2.416667,2.05,3.316667,7.65,10.483333,12.616667,12.083333,12.183333,12.833333,12.6,11.7,4.883333,2.95,3.383333,2.3,2.6,2.733333,3.266667,7.716667,11.533333,12.25,12.55,13.483333,13,12.616667,10.1,5.75,3.116667,2.883333,2.966667,3.016667,2.683333,3.566667,7.8,12.333333,14.316667,13.266667,13.2,13.4,13.233333,9.833333,5.716667,3.116667,3.05,2.866667,3.1,2.766667,4.883333,10.016667,13.4,13.65,13.25,14.183333,14.283333,13.4,8.016667,3.266667,2.566667,2.866667,2.2,3.233333,4.05,8.583333,11.9,12.916667,14.45,13.783333,14.233333,13.633333,9.75,4.716667,2.533333,2.883333,2.5,3,3.216667,6.033333,10.433333,14.433333,13.133333,11.9,12.9,12.85,9.616667,4.266667,2.983333,2.433333,2.216667,2.766667,3.233333,6.583333,10.9,12.083333,13.6,12.583333,11.983333,7.566667,2.683333,0.95,0.633333,0.416667,0.616667,0.633333,0.7,0.583333,0.566667,0.583333,0.6,0.65,0.766667,0.683333,0.85,1.15,1.733333,2.4,2.5,2.966667,5.35,8.816667,9.5,10.416667,9.516667,9.733333,9.233333,7,3.133333,2.483333,2.65,2.583333,2.883333,4.283333,7.833333,8.866667,8.75,8.716667,8.766667,7.166667,5.316667,3.316667,2.416667,2.766667,2.85,3.016667,4.7,6.766667,7.416667,7,7.35,6.75,5.733333,4.9,3.25,3.166667,3.283333,3.316667,3.233333,5.333333,5.65,2.616667,0.55,0.266667,0.233333,0.166667,0.2,0.2,0.116667,0.183333,0.2,0.116667,0.216667,0.216667,0.15,0.166667,0.166667,0.216667,0.05,0.116667,0.116667,0.116667,0.166667,0.2
1.166667,1.433333,1.483333,1.266667,1.266667,1.233333,1.55,1.766667,2.233333,2.7,2.183333,2.233333,2.116667,3.983333,7.5,11.116667,11.716667,11.8,13.066667,13.166667,13.1,10.116667,5.4,3.116667,2.55,2.666667,2.6,3.133333,3.833333,7.133333,11.566667,13.133333,12.5,12.166667,12.9,12.6,9.016667,5.883333,2.5,2.5,2.85,2.916667,2.433333,3.65,9,13,13.05,13.233333,13.3,14.066667,12.7,10.166667,4.483333,3.183333,2.733333,2.733333,2.983333,2.766667,5.133333,10.866667,12.683333,12.75,13.283333,12.35,13.816667,12.683333,7.45,3.366667,2.8,2.933333,3.35,3.05,3.983333,7.783333,12.533333,13.933333,13.783333,13.6,14.2,13.466667,8.616667,3.933333,3.116667,2.666667,2.466667,2.6,3.016667,7.016667,10.183333,12.633333,13.733333,13.366667,11.9,11.466667,7.916667,4.066667,2.083333,2.283333,2.45,2.666667,3.166667,7.266667,10.7,11.933333,12.366667,12.116667,10.033333,8.233333,2.833333,0.866667,0.666667,0.366667,0.533333,0.583333,0.65,0.65,0.666667,0.7,0.7,0.5,0.55,0.683333,0.45,1.083333,1.016667,2.266667,1.866667,2.466667,5.366667,10.85,10.683333,11.383333,11.116667,10.533333,9.4,5.216667,2.5,1.9,1.766667,2.133333,2.216667,4.85,8.016667,10.433333,9.633333,10.55,9.683333,8.45,5.55,2.1,1.95,1.35,1.883333,2.483333,4.1,8.166667,8.116667,8.366667,8,8.35,7.033333,3.833333,1.983333,1.633333,1.566667,1.783333,2,4.533333,5.383333,1.95,0.383333,0.25,0.183333,0.266667,0.216667,0.15,0.266667,0.2,0.183333,0.2,0.216667,0.1,0.183333,0.183333,0.066667,0.133333,0.216667,0.133333,0.066667,0.066667,0.183333,0.2
1.2,1.166667,1.6,1.083333,1.066667,1.1,1.116667,2.3,2.1,2.6,2.383333,2.616667,2.15,3.1,6.75,9.8,12.683333,11.55,11.616667,11.566667,11.916667,9.55,4.316667,3.033333,2.516667,2.533333,2.466667,2.716667,3.4,8.316667,11.8,13.516667,12.4,11.95,11.5,11.833333,9.833333,5.583333,2.85,2.716667,2.433333,2.6,3.033333,4.283333,8.25,13.166667,12.966667,13.683333,13.916667,13.383333,13.933333,9.55,4.783333,2.8,3,2.783333,2.616667,2.866667,5.2,9.316667,13.75,13.783333,12.583333,13.116667,12.916667,11.666667,6.866667,3.383333,2.833333,2.583333,3.416667,2.65,3.833333,8.466667,12.033333,12.533333,13.116667,12.85,13.316667,11.833333,7.7,3.416667,2.683333,2.266667,2.55,2.533333,3.516667,7.4,11.25,12.2,13.1,13.466667,12.183333,12.133333,8.05,4.216667,2.283333,2.316667,2.766667,2.783333,3.35,7.55,11.65,11.65,12.483333,12.966667,10.716667,7.033333,2.55,0.85,0.916667,0.6,0.716667,0.683333,0.483333,0.75,0.85,0.683333,0.616667,0.633333,0.6,0.766667,0.7,1.083333,1.683333,2.216667,2.45,2.7,6.2,10.383333,10.183333,10.15,11.366667,11.4,8.633333,5.066667,1.816667,2.05,2.466667,1.783333,2,4.883333,8.466667,9.866667,9.816667,10.883333,9.5,7.966667,3.983333,2.116667,1.883333,1.683333,1.533333,2.083333,4.333333,7.666667,8.55,8.416667,8.8,8.016667,7,4.133333,1.5,1.45,1.3,1.416667,2,4.966667,5.366667,2.166667,0.45,0.283333,0.316667,0.133333,0.25,0.233333,0.183333,0.183333,0.233333,0.2,0.25,0.083333,0.116667,0.066667,0.183333,0.083333,0.116667,0.183333,0.15,0.15,0.083333,0.1
1.766667,1.283333,1.216667,1.233333,1.433333,1.066667,1.566667,3,4.583333,5.15,4.9,4.166667,4.166667,4.9,6.833333,8.983333,10.133333,10.033333,9.416667,9.466667,9.6,8.65,4.883333,3.916667,3.816667,4.65,3.85,3.366667,4.483333,7.916667,10.65,11.05,11.133333,11.616667,11.383333,12.033333,10.083333,5.483333,3.533333,3.333333,3.633333,3.466667,3.533333,5,9.55,12.75,12.8,11.85,11.883333,11.8,12.15,9.8,4.95,3.183333,3.166667,3.3,3.05,3.566667,5.466667,10.866667,13.516667,13.25,14.016667,12.95,12.6,12.2,7.816667,3.6,2.833333,3,3.283333,2.7,3.916667,8.433333,13.466667,13.033333,13.716667,13.566667,13.3,11.983333,8.183333,3.8,2.6,3.15,3.183333,3.066667,3,7.783333,12.416667,13.233333,13.233333,12.3,13.1,12.333333,7.966667,4.15,2.633333,2.55,2.4,2.283333,3.516667,7.3,12.266667,11.9,12.766667,11.416667,11.266667,7.05,2.233333,0.966667,0.716667,0.716667,0.666667,0.816667,0.616667,0.583333,0.4,0.483333,0.783333,0.633333,0.65,0.65,0.866667,1.2,1.6,1.983333,2.466667,3.116667,6.666667,10.2,11.3,10.883333,11.6,11.083333,8.35,4.983333,2.416667,1.983333,2.016667,1.816667,2.216667,5.416667,9.116667,10.25,10.766667,9.933333,10.216667,8.716667,4.766667,2.116667,1.766667,1.916667,1.95,2.033333,4.983333,7.8,8.85,8.166667,8.233333,8.75,6.633333,3.3,1.666667,1.366667,1.25,1.466667,2.083333,4.466667,5.05,1.4,0.483333,0.15,0.15,0.3,0.183333,0.183333,0.216667,0.15,0.25,0.283333,0.166667,0.15,0.183333,0.116667,0.183333,0.183333,0.25,0.266667,0.15,0.1,0.116667,0.033333
0.933333,1.233333,0.866667,1.016667,1.716667,1.083333,2.25,5.766667,7.9,8.633333,9.366667,9.416667,8.65,6.8,6.466667,5.25,5.283333,5.733333,5.383333,5.15,5.766667,5.75,7.433333,8.816667,8.383333,9.083333,8.3,8.933333,7.7,7.15,6.333333,6.383333,7.65,7.466667,7.166667,7.25,7.65,8.466667,6.933333,7.483333,7.4,6.766667,7.6,6.766667,7.733333,9.85,8.183333,9.516667,9.683333,8.75,9.116667,8.033333,6.333333,6.483333,6.766667,5.933333,5.483333,5.35,6.616667,8.1,10.233333,10.216667,10.016667,10.4,9.25,10.033333,7.283333,5.433333,5.466667,5.183333,4.933333,5.3,5.916667,8.633333,12.766667,11.816667,12.1,11.616667,10.933333,11.633333,8.3,4.833333,3.966667,3.65,4.183333,4.1,4.566667,7.083333,12.233333,12.266667,12.8,11.3,11.466667,9.8,6.933333,3.766667,3.316667,3.133333,3.066667,3.05,3.983333,8.25,10.983333,12.483333,11.883333,11.216667,10.916667,6.066667,1.683333,0.7,0.633333,0.733333,0.583333,0.716667,0.783333,0.9,0.65,0.55,0.4,0.666667,0.683333,0.833333,0.65,1.233333,1.966667,1.766667,2.366667,3.2,7.7,10.816667,11.466667,11.05,11.05,10.183333,9.7,4.55,2.05,1.866667,2.25,1.883333,2.65,6.233333,9.733333,10.066667,9.633333,9.566667,10.533333,9,4.2,1.85,1.75,1.8,1.566667,1.983333,4.8,8.183333,7.933333,8.65,8.233333,8.483333,6.816667,3.316667,1.766667,1.516667,1.333333,1.65,2.433333,5.033333,5.016667,1.333333,0.3,0.216667,0.25,0.283333,0.216667,0.25,0.216667,0.35,0.133333,0.15,0.183333,0.133333,0.116667,0.133333,0.083333,0.15,0.2,0.133333,0.2,0.183333,0.166667,0.15
0.916667,1.266667,0.966667,1,1.35,1.416667,2.5,6.6,9.833333,10,9.916667,11.15,11.183333,10.7,5.916667,2.983333,2.75,2.716667,2.75,2.55,2.766667,5.416667,9.35,11.35,10.7,11.25,11.516667,11.816667,9.916667,6.3,3.716667,3.033333,3.45,3.666667,3.466667,3.85,6.65,9.666667,10.633333,10.033333,11.833333,12.183333,11.866667,11.283333,7.016667,5,4.533333,4.5,5.3,3.95,5.1,7.25,10.083333,10.733333,10.6,11.183333,10.733333,10.35,8.583333,6.516667,4.483333,5.466667,5.85,5.483333,5.3,6.8,9.116667,9.816667,9.633333,9.85,10.116667,10.033333,8.75,8.666667,7.1,6.55,7.116667,7,7.416667,7.816667,9.633333,9.35,8.85,8.366667,8.116667,8,8.3,7.483333,7.95,8.083333,8.483333,8.316667,7.85,7.6,7.566667,6.583333,7.066667,6.866667,7.483333,6.183333,6.583333,6.75,8.15,9.066667,8.983333,9.266667,7.916667,4.816667,1.416667,0.75,0.816667,0.583333,0.683333,0.666667,0.716667,0.666667,0.75,0.533333,0.733333,0.7,0.533333,0.516667,0.716667,1.566667,3.033333,3.783333,4.066667,4.483333,6.983333,8.866667,9.633333,9.783333,10.016667,9.65,7.766667,5.25,3.4,2.8,2.8,2.7,3.316667,5.833333,8.566667,8.683333,9.25,7.85,8.366667,7.066667,4.05,2.966667,2.4,2.166667,2.083333,2.433333,4.866667,7.516667,7.933333,8.283333,8.233333,7.433333,5.816667,2.65,1.833333,1.65,1.65,1.533333,2.266667,5.65,5.016667,1.25,0.433333,0.266667,0.25,0.2,0.15,0.316667,0.25,0.233333,0.2,0.216667,0.133333,0.216667,0.316667,0.133333,0.183333,0.116667,0.25,0.216667,0.116667,0.116667,0.066667,0.083333
1.1,1.016667,1.366667,0.783333,1.2,1.05,2.55,6.883333,10.433333,10.383333,10.2,11.483333,11.8,9.216667,5.9,2.816667,2.516667,2.6,2.45,2.45,3.15,5.016667,9.683333,11.7,11.433333,11.3,12.15,12.25,10.9,6.533333,3.05,2.916667,3.05,2.566667,2.733333,2.966667,6.333333,11.116667,12.666667,13.316667,13.533333,13.516667,12.533333,11.216667,6.766667,3.45,2.916667,3.083333,3.033333,2.8,3.633333,6.883333,11.683333,12.766667,11.95,12.966667,14.3,14.25,10.1,5.116667,3.166667,3.25,3.466667,2.966667,3.083333,4.616667,10.5,12.75,13.333333,13.033333,13.366667,11.8,11.05,6.8,3.566667,3.283333,3.633333,3.083333,3.616667,4.8,8.95,11.933333,12.55,14.166667,12.35,12.216667,10.916667,7.15,4.85,4.216667,3.883333,3.983333,3.8,5.083333,8,10.916667,11.716667,11.2,12.016667,11.8,9.833333,7.1,3.966667,4.516667,4.2,4.483333,3.716667,2.766667,1.083333,0.966667,0.75,0.716667,0.65,0.7,0.483333,0.6,0.55,0.65,0.633333,0.583333,0.7,0.883333,0.816667,3.066667,6.35,7.783333,7.916667,7.1,5.733333,5.85,5.65,6.633333,6.6,6,6.8,6,6.683333,6.316667,6.383333,6.683333,6.4,5.983333,6.433333,5.166667,5.9,6.2,6.7,6.383333,5.95,5.883333,5,4.983333,4.516667,4.616667,5.25,5.75,5.566667,5.683333,5.5,6.083333,5.616667,4.166667,3,3.166667,3.5,3.516667,4.033333,6.083333,4.933333,1.116667,0.316667,0.3,0.4,0.15,0.166667,0.133333,0.233333,0.183333,0.166667,0.133333,0.15,0.183333,0.166667,0.066667,0.083333,0.133333,0.066667,0.15,0.2,0.183333,0.166667,0.166667
1.033333,1.016667,1.033333,1.3,1,1.216667,2.85,7.316667,10.466667,11.35,11.8,10.133333,10.916667,8.983333,5.733333,3.216667,2.65,2.416667,2.333333,2.133333,2.833333,5.516667,9.15,11.816667,12.266667,11.366667,12.116667,13.166667,11.533333,6.183333,3.133333,2.933333,2.866667,2.566667,2.6,2.883333,7.383333,11.4,12.966667,12.033333,12.45,12.916667,13.133333,11.516667,6.5,3.483333,2.966667,2.75,2.483333,2.616667,3.733333,7.133333,11.4,12.383333,13.466667,12.516667,14.133333,12.6,11.1,4.883333,2.783333,2.533333,2.533333,3.183333,2.816667,5.75,10.116667,13.983333,13.416667,13.066667,14.266667,13.35,11.333333,6.2,3.133333,2.866667,2.566667,2.616667,2.933333,4.516667,8.716667,13,13.55,13.083333,13.983333,14.1,11.683333,8.1,3.716667,2.783333,2.85,2.783333,2.45,4.05,8.633333,11.516667,13.2,12.633333,12.7,12.833333,10.383333,6.283333,3.05,2.733333,2.516667,2.583333,2.233333,1.583333,0.916667,0.55,0.55,0.716667,0.516667,0.45,0.55,0.516667,0.683333,0.683333,0.666667,0.716667,0.633333,0.75,1.433333,4.666667,10.05,11.133333,11.116667,10.1,6.433333,2.983333,2.933333,3.016667,3,2.533333,4.483333,7.716667,9.866667,10.033333,8.95,8.916667,8.366667,5.533333,3.116667,2.766667,2.65,2.683333,2.866667,5.083333,7.616667,8.133333,8.333333,8.533333,8.583333,8.25,4.95,3.133333,2.933333,2.783333,3.183333,3.3,4.2,6.033333,6.65,7.5,6.816667,6.683333,6.133333,7.55,4.166667,0.916667,0.383333,0.233333,0.283333,0.266667,0.066667,0.116667,0.25,0.216667,0.216667,0.25,0.233333,0.066667,0.166667,0.15,0.033333,0.216667,0.183333,0.133333,0.1,0.183333,0.066667,0.066667
1,0.916667,0.9,1.4,1.216667,1.216667,2.716667,7.733333,9.9,10.616667,9.8,11.166667,10.666667,9.033333,4.966667,2.983333,2.266667,2.366667,2.183333,2.466667,2.216667,5.55,11.733333,11.566667,11.433333,11.6,12.733333,13.833333,11.2,5.533333,3.45,2.666667,2.2,2.766667,2.65,2.783333,6.9,11.516667,13.15,12.9,13.85,12.983333,12.95,11.166667,5.916667,3,3,2.716667,2.716667,2.8,3.933333,7.916667,12.75,12.3,14.583333,13.633333,12.883333,12.633333,8.866667,4.266667,2.983333,2.233333,3.016667,2.916667,3.533333,6.333333,11.433333,14.8,13.783333,13.283333,14.316667,12.85,10.666667,6.166667,2.95,2.783333,2.8,2.683333,2.683333,4.983333,10.483333,13.616667,13.283333,12.966667,14.516667,12.75,13.516667,6.766667,3.35,2.733333,2.566667,2.533333,2.933333,4.083333,8.433333,11.183333,12.233333,13.4,12.583333,12.783333,10.7,5.816667,2.65,2.233333,2.55,1.883333,2.533333,1.433333,1.016667,0.633333,0.466667,0.8,0.5,0.8,0.733333,0.583333,0.483333,0.5,0.666667,0.683333,0.816667,0.8,1.183333,5.266667,9.75,9.966667,11.483333,9.65,6.05,2.55,2.083333,2.15,1.883333,2.65,4.833333,8.733333,10.3,10.233333,9.983333,10.75,10.3,5.4,2.133333,2.216667,1.816667,1.5,1.983333,3.583333,8.233333,9.7,9.6,8.7,9.416667,7.916667,4.716667,2.15,1.866667,1.75,1.516667,1.483333,4.466667,7.016667,8.333333,8.183333,7.65,7.183333,7.983333,7.216667,4.2,0.85,0.416667,0.283333,0.233333,0.233333,0.233333,0.216667,0.166667,0.283333,0.2,0.066667,0.133333,0.133333,0.166667,0.083333,0.166667,0.083333,0.116667,0.116667,0.15,0.1,0.133333,0.066667
0.983333,1.116667,1.166667,1.1,1.25,1.083333,3.266667,7.533333,10.183333,11.733333,10.533333,11.216667,10.616667,8.716667,5.266667,2.883333,2.166667,2.5,2.4,2.95,2.916667,5.9,10.033333,10.75,12.216667,12.4,12.166667,13.4,11.016667,6.333333,2.783333,2.6,2.966667,2.35,2.616667,2.966667,6.766667,13.283333,13.516667,13.166667,14.233333,14.15,13.8,11.866667,5.616667,2.983333,2.466667,2.716667,2.55,2.733333,4.116667,8.15,13.066667,14.033333,13.85,14.15,13.033333,11.716667,9.133333,4.15,3.35,2.95,3.233333,2.6,3.516667,6.5,11.283333,13.933333,15.333333,14.4,13.3,13.666667,10.55,6.783333,2.966667,2.566667,2.566667,2.8,2.55,4.9,8.9,12.35,14.95,13.083333,13.583333,13.133333,12.433333,6.883333,3.2,2.483333,2.666667,2.616667,2.616667,4.85,8.25,11.983333,12.55,13.216667,12.85,12.966667,11,6.25,2.416667,2.366667,2.583333,2.183333,1.983333,1.5,0.683333,0.65,0.75,0.483333,0.866667,0.7,0.683333,0.616667,0.866667,0.65,0.833333,0.516667,0.65,0.8,1.4,5.166667,10.133333,11.35,10.966667,9.85,4.966667,2.816667,2.45,2.166667,1.866667,2.833333,5.666667,10.333333,11.133333,10.5,10.833333,11.15,9.766667,5.6,2.533333,1.65,1.9,1.55,1.966667,4.516667,8.816667,9.516667,9.583333,9.716667,8.466667,7.766667,3.683333,1.683333,1.783333,1.783333,1.716667,2.033333,4.116667,7.483333,7.35,8.866667,7.7,7.433333,7.6,6.8,3.816667,0.8,0.166667,0.333333,0.15,0.2,0.266667,0.183333,0.2,0.2,0.1,0.216667,0.216667,0.15,0.133333,0.116667,0.066667,0.15,0.15,0.116667,0.216667,0.083333,0.183333,0.1
