9.933333,10.183333,11.15,12.066667,9.733333,5.85,3.283333,3.2,2.866667,3.366667,3.1,3.45,7.733333,11.366667,12.9,13.333333,13.866667,13.916667,13.233333,12.55,9.916667,4.866667,3.183333,3.066667,3.166667,2.666667,1.466667,0.933333,0.8,0.633333,0.833333,0.633333,0.733333,0.95,0.7,0.833333,0.883333,0.95,0.883333,0.85,0.9,0.916667,1,1.316667,3.283333,9.483333,14.4,15.666667,17.683333,16.583333,16.533333,14.35,8.516667,4.666667,3.55,3.85,3.85,3.233333,3.516667,4.7,10.066667,14.766667,17.633333,17.466667,18.083333,17.3,16.666667,16.416667,9.916667,4.733333,3.6,3.616667,3.6,4.216667,4.166667,4.583333,9.3,15.05,18.316667,18.7,17.466667,17.466667,18,16.683333,12.5,7.1,4.466667,3.666667,3.85,3.516667,3.35,4,7.633333,14.25,16.283333,17.05,16.916667,16.633333,18.15,17.566667,14.483333,7.75,4.533333,3.566667,3.5,3.516667,3.616667,4.516667,5.416667,11.216667,16,18.55,17.783333,15.716667,15.816667,16.166667,15.483333,10.516667,5.533333,3.55,3.883333,3.633333,3.666667,3.1,4.083333,7.166667,15.566667,14.866667,16.283333,17.15,17.183333,17.1,17.316667,15.066667,7.3,3.433333,3.766667,3.366667,3.35,2.983333,3.633333,4.516667,9.25,14.616667,16.033333,15.733333,14.683333,15.1,15.016667,13.733333,10.55,5.5,2.533333,2.2,3.016667,2.333333,2.4,2.416667,1.966667,2.8,2.516667,2.233333,2.083333,2.333333,2.233333,2.516667,2.533333,2.6,2.533333,2.483333,1.933333,2.333333,2.35,2.233333,2.083333,2.683333,2.366667,2.816667,6.55,9.183333,11.75,10.583333,11.85,8.533333,6.066667,2.466667,1.733333,1.983333,1.8,2.316667,1.983333,2.05
7.35,7.75,8.7,9.066667,7.45,6.166667,6.55,5.616667,6.633333,6.366667,6.333333,5.583333,7.933333,9.2,9.8,10.916667,9.566667,9.8,8.983333,10.25,8.6,6.15,4.983333,6.216667,6.366667,4.1,1.583333,0.983333,0.766667,1.05,0.933333,0.683333,0.65,1.033333,0.833333,0.783333,0.566667,0.95,1.05,1,0.85,0.883333,1.033333,1.066667,2.733333,7.816667,13.55,13.683333,13.6,14.483333,13.116667,13.433333,10.066667,5.5,5.066667,5.6,5.833333,4.4,4.866667,5.75,10.383333,14.616667,15.183333,15.566667,15.833333,15.466667,16.066667,14.45,11.35,6.166667,5.233333,4.65,4.016667,4.216667,4.733333,5.25,8.883333,14.5,16.75,16.733333,16.1,16.283333,15.25,17.083333,11.716667,6.95,4.466667,3.75,4.05,3.866667,3.716667,4.833333,8.116667,12.616667,15.433333,16.9,17.166667,16.816667,17.15,16.016667,13.333333,8.166667,3.8,3.916667,3.716667,3.85,3.716667,3.683333,6.083333,10.866667,17.366667,16.866667,16.266667,15.116667,16.25,17.4,14.816667,9.633333,4.916667,3.733333,3.316667,3.25,3.283333,3.4,4.416667,7.116667,12.65,15.4,15.55,16.966667,15.7,15.533333,15.3,12.45,7.583333,3.8,3.683333,3.516667,3.333333,3,3.566667,4.65,8.916667,13.7,15.516667,16.016667,16.1,16.05,14.116667,14.3,10.883333,5.5,2.866667,3.516667,3.266667,2.633333,2.633333,2.666667,2.033333,2.683333,2.8,2.2,2.516667,2.6,2.1,2.583333,2.366667,1.8,1.766667,2.15,2.033333,1.95,2.25,1.833333,1.633333,1.683333,1.983333,2.433333,6.1,9.983333,10.8,11.816667,9.916667,9.816667,5.85,2.35,2.666667,1.783333,1.833333,1.966667,2.6,2.616667
4.1,4.416667,4.5,4.366667,6.533333,9.15,10.7,10.6,10.633333,10.766667,10.566667,10.8,8.533333,5.516667,5.083333,5.066667,5,5.116667,5.7,5.666667,7.583333,10.033333,10.966667,11.066667,11.083333,9.383333,3.416667,0.966667,0.85,0.833333,0.933333,0.533333,0.75,0.683333,1.033333,0.966667,0.983333,1.5,1.05,0.933333,0.8,0.916667,1.05,1.033333,2.116667,5.333333,7.45,8.466667,8.966667,10.166667,9.266667,9.75,10.583333,11.15,10.166667,10.566667,10.9,11.2,10.466667,10.633333,10.466667,10.2,10.316667,9.516667,10.25,10.816667,10.65,10.55,10.916667,10.4,9.083333,9.15,9.416667,8.3,9.366667,9.75,10.25,11.466667,12.25,12.783333,11.55,12.533333,12.6,12.783333,11,9.616667,8.166667,9.1,7.95,7.433333,7.816667,8.116667,9.666667,11.566667,12.883333,15.283333,13.683333,13.183333,13.55,13.183333,11.466667,10.233333,7.5,6.65,6.733333,6.466667,7.2,5.733333,8.483333,10.066667,13.35,13.4,14.616667,13.533333,14.016667,13.733333,14.533333,9.633333,7.05,5.6,5.95,6.166667,4.35,5.583333,5.533333,7.916667,10.75,13.283333,14.55,14.45,13.95,13.466667,14.016667,11.133333,7.883333,5.2,5.216667,4.95,4.816667,4.9,4.483333,4.816667,8.766667,13.6,12.916667,13.483333,13.366667,12.716667,12.9,13.383333,9.983333,5.833333,4.633333,3.666667,3.266667,3.25,4.216667,3.1,2.7,2.266667,2.283333,2.116667,2.333333,2.916667,1.883333,2.283333,2.466667,1.666667,2.1,2.416667,2.116667,1.933333,2,1.633333,1.616667,1.666667,1.416667,2.15,6.033333,9.916667,10.633333,10.25,9.583333,9.216667,5.033333,2.65,2.016667,2.05,1.883333,1.933333,2.916667,2.9
2.716667,2.366667,2.233333,2.783333,4.75,9.85,12.05,11.7,11.333333,11.083333,12.916667,12.4,9.333333,4.65,2.516667,2.35,2.466667,2.366667,2.683333,3.45,7.616667,12.783333,13.85,14.066667,15.083333,9.866667,3.833333,1.05,0.75,0.833333,0.8,0.833333,0.733333,0.883333,0.583333,0.983333,0.733333,1.083333,0.666667,0.65,0.983333,0.9,0.85,1.083333,1.266667,2.366667,3.2,4.05,4.316667,3.716667,3.6,4.533333,9.733333,13.883333,14.316667,15.483333,15.05,16.083333,15.266667,12.616667,9.4,6.066667,4.933333,5.383333,5.35,5.066667,4.683333,5.833333,9.65,14.033333,14.533333,13.7,13.133333,14.733333,14.25,13.566667,11.65,7.116667,5.683333,6.066667,6,6.05,6.483333,6.166667,9.566667,12.766667,12.683333,12.883333,13.2,14.05,13.216667,11.95,12.366667,8.716667,7.7,6.583333,7.033333,7.633333,8.116667,6.883333,9.033333,11.216667,12.45,11.683333,11.866667,13.416667,12.983333,11.583333,11.55,9.216667,8.283333,7.6,7.316667,8.183333,9.033333,7.466667,8.5,9.5,10.5,10.766667,13.433333,11.95,10.383333,10.75,9.483333,9.75,8.616667,8.35,8.483333,8.566667,7.316667,8.833333,8.733333,8.733333,9.716667,9.583333,9.9,8.833333,8.683333,8.65,7.95,8.233333,8.6,9.3,8.95,9.5,9.3,8.083333,9.383333,9.3,8.05,7.7,6.95,7.783333,7.616667,7.25,7.3,5.866667,4.533333,1.75,1.933333,1.916667,2.7,2.266667,2.966667,2.5,2.666667,1.683333,2.316667,1.916667,2.033333,2.083333,2.683333,1.783333,2.033333,1.966667,1.983333,2.1,5.216667,7.15,8.65,7.983333,7.633333,7.983333,6.05,3.9,3.683333,3.55,3.666667,3.75,4.283333,4.416667
2.733333,2.416667,2.6,2.3,5.566667,11.45,12.4,11.816667,11.933333,11.633333,12.383333,12.566667,9.016667,4.083333,2.45,2.45,2.65,2.516667,2.566667,3.066667,7.333333,12.95,14.433333,14.133333,13.683333,9.116667,3.716667,0.95,0.783333,0.716667,0.75,1.066667,0.85,0.983333,0.816667,0.833333,0.583333,0.916667,0.966667,0.866667,0.766667,0.866667,0.966667,0.916667,1.05,2.1,2.75,2.55,3.25,2.95,3.25,4.766667,10.05,14.583333,14.883333,16.75,16.016667,15.45,15.283333,13.583333,9.566667,4.716667,3.4,3.666667,3.25,3.45,3.216667,4.433333,9.266667,14.533333,16.5,15.016667,15.6,16.266667,17.733333,16.833333,11.283333,5.733333,4.033333,4.433333,3.716667,3.566667,3.433333,4.3,7.883333,13.783333,16.233333,17.316667,17.533333,15.25,16.616667,16.383333,13.966667,6.7,3.716667,3.4,4.166667,4.3,3.966667,4.033333,6.25,11.266667,14.466667,14.083333,15.133333,16.75,15.133333,15.116667,12.033333,8.333333,4.6,3.65,3.916667,4.35,3.866667,4.383333,4.566667,8.666667,13.15,14.466667,14.666667,14.983333,13.783333,14.883333,14.916667,11,6.116667,3.933333,4.033333,4.433333,3.716667,4.533333,4,6.416667,11.166667,13.633333,13.483333,13.116667,12.366667,12.9,13.416667,13.283333,8.716667,4.95,4.366667,4.3,3.7,5.066667,4.35,4.95,7.6,11.316667,12.083333,11.15,12.483333,11.9,11.35,10.033333,5.4,2.083333,2.35,2.133333,2.7,1.916667,1.95,1.783333,1.85,1.933333,2.066667,2,1.733333,2.05,2.016667,1.5,1.883333,2.233333,2.083333,1.983333,2.866667,4.216667,4.133333,4.75,4.25,4.233333,5.533333,6.966667,7.2,7.3,6.766667,6.916667,8.6,7.883333
2.283333,2.016667,2.1,2.616667,5.116667,8.833333,12.55,11.85,11.783333,12.416667,11.633333,11.966667,7.716667,4.05,2.566667,2.566667,2.5,2.933333,2.433333,3.3,7.55,11.45,12.216667,13.2,13.066667,9.633333,3.55,1.133333,0.916667,0.983333,1,0.766667,1.016667,0.733333,0.9,0.583333,0.766667,0.916667,0.8,0.616667,0.683333,0.883333,1.233333,1.216667,1.25,2.2,2.883333,2.95,2.933333,3.133333,2.75,4.366667,9.133333,15.483333,16.216667,16.166667,15.516667,16.233333,15.05,14.466667,9.85,4.533333,3.45,4.066667,3.266667,3.883333,3.6,4.533333,10.016667,14.766667,16.183333,16.366667,16.366667,16.316667,16.616667,15.9,11,5.616667,4,3.833333,4.45,3.033333,4.016667,4.083333,7.666667,14.2,16.416667,17.183333,16.066667,15.783333,17.083333,17,13.183333,6.483333,3.95,3.6,3.316667,3.516667,3.033333,3.783333,6.3,11.883333,15.033333,16.416667,15.616667,16.916667,16.233333,14.816667,13.466667,7.716667,4.033333,3.65,3.5,3.5,3.066667,3.25,4.416667,10.216667,14.833333,14.966667,15.3,14.033333,14.45,13.583333,14.966667,11.616667,5.8,3.433333,3.166667,3.25,3.1,3.1,3.233333,6.316667,10.966667,14.166667,14.55,13.5,13.133333,13.916667,13.816667,12.883333,8.65,4.05,3.016667,3.416667,3.4,3.45,3.616667,3.666667,6.933333,12.25,13.783333,12.366667,13.066667,13.566667,13.383333,9.966667,6.183333,2.133333,2.466667,1.816667,1.8,2.233333,1.75,1.883333,2.483333,2.166667,2.05,1.4,1.9,1.666667,1.616667,1.566667,1.666667,1.866667,1.916667,1.783333,2.383333,2.516667,2.566667,2.2,2.233333,3.733333,6.383333,8.85,9.15,9.966667,9.35,8.35,11.266667,9.266667
2.25,2.083333,2.366667,2.283333,4.266667,8.783333,11.383333,12.466667,12.3,12.466667,11.733333,12.4,8.45,4.483333,2.883333,2.2,2.683333,2.833333,2.583333,3.266667,7.15,11.3,12.883333,14.083333,12.65,8.95,4.15,1.433333,0.683333,0.783333,0.683333,0.85,0.8,0.883333,0.566667,0.6,0.75,0.75,0.766667,0.966667,0.9,1.133333,0.916667,1.2,1.516667,2.216667,2.8,2.5,2.6,3.2,3,4.1,9.366667,13.916667,14.716667,15.7,16.366667,15.616667,14.483333,15.116667,9.9,4.466667,3.483333,3.15,3.8,3,3.216667,4.283333,10.15,16.116667,16.45,14.9,15.5,16.7,16.1,15.316667,10.6,5.566667,3.216667,3.683333,3.466667,3.533333,3.2,3.583333,7.4,12.216667,15.616667,16.5,16.533333,15.716667,15.283333,16.366667,11.75,5.566667,4.4,3.183333,3.016667,3.533333,3.016667,3.216667,5.533333,11.466667,14.666667,14.966667,15.083333,16.233333,16.633333,14.933333,13.933333,8.35,4.683333,3.716667,3.3,3,2.983333,3.05,4.766667,10.183333,13.916667,13.966667,15.2,15.016667,13.933333,15.283333,15.8,9.6,5.833333,3.616667,2.266667,2.966667,2.95,2.866667,3.383333,6.366667,11.133333,14.766667,13.95,13.55,14.55,15,13.983333,13.716667,9.266667,4.283333,3.366667,2.866667,3.133333,3.116667,2.916667,3.3,8,11.566667,13.866667,12.8,13.55,13.233333,13.983333,10.683333,5.783333,3.083333,1.983333,1.816667,1.783333,1.8,1.683333,1.916667,1.666667,2.1,1.65,1.866667,1.616667,1.85,1.883333,1.483333,1.633333,2.316667,1.25,2,1.816667,2.516667,2.283333,2.016667,2.066667,3,7.266667,9.266667,10.35,9.966667,8.95,9.116667,9.883333,11.1
2.066667,2.183333,2.816667,2.816667,4.65,8.55,10.4,11.116667,11.033333,11.25,13.733333,12.35,8.533333,3.8,2.583333,2.666667,2.55,2.5,2.366667,2.483333,6.933333,11.033333,12.783333,12.616667,10.983333,9.666667,4.433333,1.016667,0.8,0.716667,0.683333,0.833333,0.916667,1.083333,0.683333,0.666667,0.716667,0.633333,0.85,0.666667,0.916667,0.833333,1.133333,0.933333,1.066667,2.066667,2.966667,3.15,2.833333,3.233333,3.183333,4.233333,10,14.683333,14.65,14.683333,15.5,15.916667,15.15,13.566667,9.433333,4.733333,3.083333,3.733333,2.9,3.5,3.35,4.75,9.466667,15.916667,16.733333,15.55,15.833333,16.083333,15.933333,15.183333,11.933333,6.316667,3.316667,2.9,3.033333,2.666667,3.2,3.516667,7.966667,14.166667,16.833333,15.966667,15.683333,15.716667,15.566667,15.033333,12.45,5.883333,3.683333,3.316667,2.833333,3.233333,3.083333,4.016667,6.55,12,16.466667,16.566667,16.85,16.433333,14.233333,15.55,15.716667,8.083333,3.766667,3.216667,3.133333,3.383333,2.733333,3.483333,4.033333,9.516667,15.633333,16.516667,15.933333,14.233333,15.65,15.033333,14.766667,9.816667,5.416667,3.216667,3.116667,3.016667,2.983333,3.433333,3.733333,6.433333,11.5,14,14.766667,13.516667,13.683333,14.333333,13.783333,12.883333,9.283333,4.35,3.15,3.05,2.983333,2.683333,2.683333,3.833333,8.133333,12.166667,14,13.666667,13.733333,15.333333,12.1,10.95,6.5,2.683333,1.8,1.8,2.15,1.733333,2.45,2.2,1.45,1.816667,1.75,1.833333,1.316667,2.05,1.533333,1.816667,1.716667,2.083333,1.416667,2.25,2.283333,2.466667,2.35,1.8,2.3,3.866667,7.966667,9.2,9.266667,11.1,10.1,8.05,9.183333,10.45
2.3,2.566667,2.883333,3.066667,4.716667,8.633333,10.383333,10.416667,11.35,10.7,11.35,10.616667,8.833333,4.633333,3.1,2.616667,3.433333,2.733333,2.816667,3.4,6.666667,9.85,11.25,11.983333,11.916667,9.05,3.266667,1.133333,0.833333,0.766667,0.616667,0.75,0.683333,0.783333,0.8,0.683333,0.733333,0.733333,0.7,0.783333,0.85,0.733333,0.883333,0.9,1.416667,2.35,2.666667,2.9,2.733333,3.233333,3.533333,4.583333,9.516667,12.7,14.133333,15.466667,15.516667,15.516667,16.233333,13.733333,9.316667,4.633333,3.35,3.283333,3.366667,3.5,3.35,3.9,9.516667,15.583333,17.15,15.383333,14.666667,15.166667,15.183333,14.233333,9.916667,5.116667,3.683333,4,3.9,3.45,3.466667,3.45,8.35,12.766667,15.75,16.116667,15.2,16.55,14.7,15.75,11.116667,6.766667,3.683333,2.933333,3.3,3.483333,3.4,3.716667,6.633333,11.95,16.166667,16.95,15.433333,16.466667,16.333333,16.1,15.083333,8.266667,3.866667,3.6,3.483333,3.183333,3.15,3.4,3.95,9.3,13.966667,15,14.533333,16.25,14.466667,15.083333,15.816667,11.366667,5.066667,3.4,3.066667,2.583333,3.333333,2.95,3.516667,6.016667,11.083333,14.45,15.216667,13.916667,14.95,14.5,14.45,14.2,8.983333,3.65,2.9,3.3,3.2,2.783333,3.266667,3.466667,8.033333,11.5,12.3,14.516667,14.183333,13.566667,12.5,11,6.283333,2.666667,2,1.966667,1.716667,1.95,2.083333,2.15,2.033333,1.85,2.116667,1.516667,1.733333,2,1.616667,1.816667,1.816667,1.533333,1.366667,1.75,2.4,2.45,2.2,2.25,1.8,4.166667,8.116667,9.116667,9.883333,10.416667,10.433333,8.983333,7.983333,9.183333
6.016667,5.583333,5.9,5.45,5.35,6.05,6.916667,8.066667,8.083333,7.866667,8.083333,8.2,7.2,5.583333,5.066667,5.333333,4.766667,4.683333,5.183333,4.766667,6.733333,8.7,10.35,9.883333,9.3,6.383333,3.1,1.166667,1.05,0.75,0.733333,0.716667,0.65,0.733333,0.966667,1,0.716667,0.566667,0.666667,0.883333,0.633333,0.866667,0.8,1.05,1.55,2.766667,4.216667,4.416667,4.4,4.75,4.05,4.75,8.15,13.333333,14.583333,14.05,13.933333,14.316667,14.15,13.583333,9.65,4.95,3.9,4.283333,4.266667,4.483333,4,4.916667,8.7,13.833333,16.9,16.183333,14.666667,14.8,15.6,14.2,10.983333,5.866667,4.05,4.316667,4.783333,4.3,4.4,4.35,8.383333,12.35,14.816667,14.166667,16.216667,16.016667,15.883333,15.8,12.45,6.916667,4.033333,4.15,3.65,4.033333,3.516667,4.133333,7.216667,11.116667,14.583333,15.216667,15.35,15.883333,14.9,17.316667,14.5,7.933333,4.05,3.633333,3.25,3.233333,3.383333,3.8,4.483333,8.9,13.483333,14.116667,14.7,14.7,15.466667,15.5,15.85,11.633333,5.633333,3.266667,2.833333,3.633333,3.166667,2.883333,3.616667,5.566667,11.583333,14.116667,14.566667,15.683333,15.416667,14.2,12.983333,15.133333,8.033333,3.5,2.966667,3.333333,3.4,3.233333,3.116667,3.333333,7.333333,11.883333,15.35,13.55,13.933333,13.15,14.4,10.683333,5.6,2.25,1.85,2.25,1.833333,1.566667,1.683333,1.783333,2.333333,1.666667,1.8,1.233333,1.45,1.8,1.866667,1.916667,1.333333,1.6,1.75,1.933333,2.216667,1.616667,2,1.7,2.25,4.05,7.433333,9.833333,9.466667,10.866667,10.55,9.833333,9.5,10.116667
9.3,9.066667,8.883333,9.516667,7.733333,5.116667,4.033333,3.283333,3.8,3.633333,3.983333,4.1,6.033333,8.166667,9.266667,10.283333,9.5,9.6,9.116667,8.783333,7,5.65,4.9,4.983333,5.35,3.566667,1.95,0.916667,0.683333,0.833333,1,0.733333,0.633333,0.7,0.65,0.666667,0.85,0.5,0.8,0.75,0.85,0.766667,1.25,1.266667,2.883333,6.9,8.983333,9.483333,9.183333,9.633333,9.183333,8.666667,8.5,8.833333,9.433333,8.5,9.3,10.766667,10.133333,11.05,8.633333,8.733333,8.883333,7.866667,8.5,8.25,8.016667,9.033333,9.3,10.483333,11.3,10.983333,10.766667,10.85,10.4,10.75,9.733333,7.7,7.95,7.883333,7.183333,8.466667,8.683333,7.783333,8.383333,10.216667,11.216667,13.566667,12.883333,11.066667,13.083333,13.133333,11.7,8.533333,6.85,7.183333,7.05,6.433333,6.916667,6.966667,7.8,10.416667,12.533333,14.55,13.866667,13.866667,15.066667,13.516667,12.933333,8.916667,6.133333,5.3,5.383333,5.3,5,4.9,5.466667,8.783333,12.683333,13.783333,14.35,15.083333,12.7,14.966667,14.85,11.983333,6.516667,4.116667,4.133333,3.683333,3.733333,4.016667,4.266667,6.816667,10.866667,13.016667,14.466667,14.266667,14.1,13.45,13.133333,13.233333,7.95,4.15,3.583333,3.4,3.433333,3.2,3.35,4.466667,7.883333,13.716667,13.35,12.916667,12.566667,13.183333,13.6,10.466667,5.35,2.716667,1.166667,1.983333,1.65,1.65,1.933333,1.45,1.166667,1.483333,2.05,2.15,1.766667,1.416667,1.6,1.816667,1.366667,1.666667,1.466667,1.4,1.783333,2.183333,2.033333,2.383333,2.683333,3.966667,8.65,10.033333,11.183333,9.783333,10.1,8.85,8.783333,8.85
9.933333,10.3,10.933333,10.766667,8.45,4.633333,2.45,2.566667,2.25,2.116667,2.3,2.666667,4.383333,9.633333,10.483333,11.583333,11.366667,11.666667,11.616667,10.016667,7.433333,3.983333,3.183333,2.766667,2.516667,2.15,1.45,0.683333,0.6,0.566667,0.816667,0.816667,0.883333,0.7,1.066667,0.75,0.816667,0.9,0.883333,0.75,0.816667,0.766667,1.033333,1.2,4.15,10.266667,10.966667,13.4,14.4,14.266667,14.083333,11.616667,8.65,5.266667,4.083333,4.416667,4.666667,4.583333,4.633333,5.5,9.916667,11.75,13.95,13.166667,14.466667,13.15,13.033333,12.9,10.616667,6.466667,5.533333,5.033333,5,5.233333,5.4,6.183333,9.45,11.866667,13.166667,12.1,13.75,12.133333,13,11.966667,10.7,8.383333,7.366667,6.183333,5.883333,6.933333,7.016667,7.683333,9.466667,12.866667,11.683333,12.916667,11.716667,13.016667,13.333333,13.333333,10.883333,9.15,7.8,8.05,8.166667,8.316667,8.283333,8.883333,9.3,10.8,10.633333,11.033333,9.5,10.55,10.866667,10.116667,9.116667,8.833333,9.783333,9.5,8.816667,9.2,10.183333,10.516667,9.583333,9.15,9.133333,9.033333,9.5,8.633333,8.983333,8.05,9.166667,7.65,7.866667,10.116667,9.616667,9.05,11.35,10.366667,9.583333,9.316667,9.733333,8.2,6.616667,7.283333,6.716667,7.083333,6.8,7.15,8.7,11.133333,10.433333,10.983333,11.066667,9.966667,9.5,7.85,4.25,2.616667,1.766667,1.916667,1.616667,1.583333,1.566667,1.933333,1.6,1.45,2.316667,1.683333,1.55,1.2,1.316667,1.516667,1.583333,1.366667,1.833333,1.916667,2.5,3.166667,3.433333,3.45,3.266667,4.233333,7.116667,9.783333,9.116667,8.75,8.7,8.566667,9.183333,7.533333
10.416667,11.266667,9.833333,9.683333,9.616667,4.85,2.616667,2.55,2.383333,2.383333,1.95,2.433333,5.25,8.933333,11.233333,9.75,10.766667,10.566667,10.95,10.916667,8.816667,4.8,2.966667,2.233333,1.966667,1.833333,1.216667,0.983333,0.7,0.883333,0.533333,0.833333,0.75,0.783333,0.733333,0.6,0.866667,0.983333,0.45,0.566667,0.916667,0.866667,0.966667,1.116667,3.866667,9.033333,13.4,13.516667,13.933333,15.016667,15.433333,14.9,9.266667,4.483333,3.716667,3.65,3.133333,3.3,3.216667,4.566667,8.966667,14.683333,15,15.233333,15.666667,15.683333,15.466667,14.833333,9.283333,4.683333,3.35,3.666667,3.2,3.616667,3.716667,4.4,8.433333,14.866667,14.966667,15.733333,15.05,15.55,16.25,15.35,11.666667,6.383333,3.9,3.383333,4.233333,3.733333,3.45,4.466667,7.366667,13.666667,15.9,15.7,14.85,14.283333,15.8,16.116667,13.933333,7.116667,4.466667,4.5,4.15,3.8,3.933333,4.233333,6.233333,10.983333,14.066667,14.916667,15.416667,16.033333,15.166667,14.816667,14.066667,9.883333,5.583333,4.716667,4.5,4.466667,4.9,4.25,4.716667,8.15,11.516667,14.35,13.65,13.816667,13.883333,13.516667,13.633333,10.083333,7.916667,5.116667,4.383333,4.866667,4.583333,4.8,4.75,6.383333,8.95,11.766667,12.866667,12.1,12.366667,11.6,11.25,12.216667,9.033333,6.516667,5.466667,5.533333,5.616667,4.666667,5.233333,4.366667,2.866667,2.366667,1.716667,1.8,1.683333,1.633333,1.716667,1.633333,1.65,1.633333,1.883333,1.5,1.25,1.183333,1.933333,1.45,1.466667,1.316667,1.733333,2.366667,5.1,7.833333,8.016667,7.233333,8.616667,6.7,5.483333,5.083333,6.116667,5.7,5.15,6,5.5,5.183333
11.55,9.983333,11.233333,10.866667,8.666667,5.066667,2.533333,2.25,2.5,2.366667,2.283333,2.533333,4.7,8.75,10.233333,11.65,11.8,12.116667,11.183333,10.75,8.133333,4.9,2.583333,2.733333,2.35,1.883333,1.033333,0.716667,0.916667,0.9,0.616667,0.7,0.7,0.683333,0.866667,0.683333,0.883333,0.716667,0.783333,0.7,0.733333,0.8,0.666667,1.166667,3.716667,9.7,13.533333,13.483333,15.633333,16.916667,15.2,13.966667,9.466667,4.65,2.9,2.983333,3.583333,3.166667,3.416667,4.083333,8.183333,13.833333,14.55,15.883333,15.216667,16.016667,15.516667,13.783333,9.866667,5.133333,3.616667,3.366667,3.116667,3.083333,3.516667,4.333333,8.583333,14.066667,16.05,15.433333,16.233333,15.766667,16.983333,16.316667,12.5,5.35,2.95,3.766667,3.183333,3.183333,3.65,3.566667,7.766667,14.45,17.016667,16.55,16.866667,16.266667,16.716667,15.066667,12.883333,6.833333,3.266667,3.166667,3.5,3.433333,3.183333,3.133333,5.166667,11.066667,16.133333,14.133333,15.666667,15.783333,15.25,17.066667,14.483333,10.75,5,3.916667,3.816667,3.933333,3.6,3.5,4.3,8.616667,13.483333,15.6,15.466667,16.3,15.966667,15.9,15.8,12.516667,6.783333,4.016667,3.1,3.466667,3.333333,3.766667,3,4.666667,9.133333,13.966667,14.883333,14.783333,14.316667,14.533333,15.816667,13.25,9.316667,4.833333,3.733333,3.45,2.65,2.9,3,2.383333,2.033333,1.75,1.666667,1.8,1.666667,1.766667,1.666667,1.55,1.833333,1.683333,2,1.166667,1.183333,1.183333,1.7,1.333333,1.5,1.266667,1.25,2.616667,6.433333,10.133333,9.916667,10.633333,11.216667,8.933333,5.3,2.483333,2.433333,2.766667,3.133333,2.4,2.316667,2.933333
10.883333,10.233333,9.816667,9.75,7.9,5.033333,2.6,2.2,2.266667,1.95,2.2,2.683333,4.816667,8.366667,10.9,11.033333,11.566667,12.15,12.216667,11.85,8.966667,4.333333,3.183333,2.25,2.1,1.65,1.033333,0.866667,0.75,1.233333,0.8,0.8,0.8,0.85,0.966667,0.716667,1,0.8,0.766667,0.9,0.616667,0.866667,0.883333,1.433333,3.666667,10.633333,14.316667,14.633333,15.733333,15.6,15.266667,13.183333,8.5,4.233333,3.2,3,3.15,3.716667,3.3,4.116667,9.516667,14.083333,16.6,15.266667,15.6,15.066667,15.883333,14.45,10.266667,4.633333,3.033333,3.283333,2.65,3.166667,3.4,4.2,8.183333,13.05,14.95,16,16.95,18.616667,16.933333,17.1,11.45,5.683333,3.716667,3.466667,3.6,3.9,3.3,3.8,8.05,14.016667,16.75,16.05,17.433333,17.516667,16.45,16.283333,13.35,7.15,4.15,3.5,3.45,3.733333,3.9,3.5,5.183333,11.416667,14.583333,16.316667,16.9,17.266667,16.783333,15.15,14.15,8.7,4.666667,3.733333,3,4.133333,3.433333,3.083333,4,9.533333,15.416667,16.216667,15.266667,16.05,14.683333,16.333333,16.716667,13.316667,7.116667,3.8,3.333333,2.933333,3.616667,3,3.616667,5,10.35,13.433333,14.716667,14.45,14.5,14.75,13.9,13.6,8.5,5.233333,3.416667,3.016667,3.2,2.733333,2.7,1.883333,2.333333,1.566667,1.5,1.733333,1.716667,1.966667,1.316667,1.516667,1.6,1.533333,1.583333,1.466667,1.483333,1.016667,1.316667,1.283333,1.283333,1.65,1.483333,2.433333,7.2,9.95,10.133333,10.566667,11.133333,9.416667,4.916667,2.316667,2.5,1.883333,1.833333,2.066667,2.066667,3
